feature,importance
C1,0.6502716579884894
C13,0.35580450404264097
C5,0.2600013419232272
id_02_to_std_card1,0.2277497898169483
D1,0.1964030212552341
id_02_to_mean_card1,0.194890780163189
card1,0.18949709644844534
TransactionID,0.1885427329375243
card6,0.1876811492116061
V_PCA_2,0.17146948919283136
M5,0.14531618683281064
M4_freq,0.14267164207990507
D4,0.13817732156659795
M4,0.13575439740835454
P_emaildomain_1_freq,0.12931378347328198
card2,0.12570130049680747
V_PCA_5,0.11956202398507772
D15_to_std_card1,0.11784295069926803
D3,0.11537130854082855
D10,0.1079738341962658
TransactionAmt,0.1039202419914453
addr1,0.09756290752717835
card3,0.09487588968950984
P_emaildomain,0.09456667714382819
TransactionAmt_decimal,0.09413443695626206
TransactionAmt_log,0.09344586093374345
M6,0.09218653203352993
ProductCD,0.08589254263028168
D15,0.08521765504035007
addr2,0.07015545360028214
D15_to_mean_addr1,0.0626051313972112
hour,0.061129662152783044
D11,0.060185657065495494
D15_to_mean_card1,0.05917625509547683
dist1,0.05900906950121742
V_PCA_3,0.05809478667985214
TransactionAmt_to_std_card1,0.055192006067137506
D8,0.054129490063255944
R_emaildomain,0.05309590128389543
DeviceInfo,0.047093280657708486
V_PCA_4,0.04672419091672122
day,0.04670845065777494
M3_freq,0.04505321499457141
card5,0.04299578019517448
D5,0.042314483709062545
V_PCA_1,0.04020544755271795
P_emaildomain_2,0.03753948169642205
D14,0.036662253955310135
DeviceType,0.03390040426075512
id_01,0.033542175271533234
id_31,0.032281566537244864
card4,0.031294096340424335
id_14,0.029319413181429218
D13,0.02714691459881686
id_05,0.024452003573268183
id_02,0.022568213654440127
M7,0.020097584266092275
M2_freq,0.020086469672951295
id_06,0.018856688360749083
id_30,0.014977606632459813
is_night,0.013310461899077149
id_09,0.013145233841130956
id_18,0.013017162115765353
dist2,0.010576478071758726
id_04,0.009837007333686204
D12,0.009011298627721966
id_07,0.0067015071004699195
D9,0.006596749445482593
is_rush_hour,0.006404715908776977
C3_freq,0.005869756269190423
M7_freq,0.0058382380627132035
D7,0.004800823001549479
id_03,0.004538599823871285
C3,0.003974675596753679
M1,0.003349225877305822
D6,0.002865423836302044
R_emaildomain_3,0.00224455650865509
P_emaildomain_3,0.002171641263186334
id_10,0.002126738662044063
id_08,0.0016990617143462924
id_21,0.0008048587532210418
id_22,8.684083005119297e-05
id_24,7.29808071365895e-05
