feature,importance
C13,0.3209264880502634
C5,0.30079312719111867
C1,0.28684812414242655
id_02_to_std_card1,0.20841173132955756
D1,0.1739796016518916
V_PCA_2,0.15776519919253387
TransactionAmt,0.1437332807579992
TransactionID,0.14190486253817727
D4,0.13747633636198758
card1,0.11861801910818834
P_emaildomain_1_freq,0.11545157524597607
card6,0.1108343256538
TransactionAmt_decimal,0.10565119456335424
card2,0.09241740733592593
M5,0.09054999940248407
M6,0.08915900195214062
id_02_to_mean_card1,0.08584055747558819
V_PCA_1,0.08301096556202608
D3,0.08056218932648496
D10,0.07460509551588453
TransactionAmt_log,0.0683633534069391
D15,0.06329791470554062
D8,0.05629800515870399
D15_to_std_card1,0.05537605763220889
hour,0.05297886802852509
R_emaildomain,0.050862252762508095
dist1,0.0498515591291658
ProductCD,0.049217264558811896
V_PCA_5,0.04845391469697669
M4,0.048015972389738974
V_PCA_4,0.047944356753857
P_emaildomain,0.0462428492289069
D11,0.0458922796359105
DeviceInfo,0.042101642903515
addr1,0.042040648080876354
V_PCA_3,0.04128142597068995
D15_to_mean_addr1,0.04126957179506815
M3_freq,0.04117821282320327
day,0.041089667920110956
D5,0.03784781517064544
card3,0.03379871208751589
TransactionAmt_to_std_card1,0.03208891249011052
id_14,0.03157535962114763
D13,0.027139525373404482
P_emaildomain_2,0.025136544174309203
M4_freq,0.025111641432810805
card5,0.022780581419667774
D15_to_mean_card1,0.022109200305598053
id_31,0.020934062511187606
DeviceType,0.020537971302826964
addr2,0.019039659615252114
id_02,0.018952188735781694
dist2,0.01642466589481098
C3,0.01590240734064689
D14,0.014092175072432812
id_06,0.01390233695129383
card4,0.01243607714674635
id_05,0.01235027084695475
M7,0.012273651689316037
id_07,0.009773433030774312
M2_freq,0.009265164467951602
id_09,0.008215487430600969
id_30,0.008126473880294457
id_01,0.007644086274204983
id_18,0.005632994195962524
C3_freq,0.0035789176055326362
D6,0.0034537232722430086
D12,0.003242499988510579
id_03,0.0031278963618062857
D7,0.0024152738191075317
P_emaildomain_3,0.002029284307883668
M7_freq,0.0018424046273238018
D9,0.0016861626891125337
is_rush_hour,0.0014715292143000463
is_night,0.001247997110953192
id_04,0.0011667408099450772
M1,0.0009593239836388071
id_08,0.0006097351374687639
id_21,0.00046518404291850355
id_10,0.0004527568312960566
id_24,0.0002492625946806049
R_emaildomain_3,0.00016268189723910384
id_22,2.2051061381148336e-05
