feature,importance
C1,0.03486047538092829
C13,0.024132745463168553
V_PCA_4,0.021381142662019684
id_02_to_std_card1,0.020763892584014593
V_PCA_2,0.020631576057985487
V_PCA_3,0.01911531472480038
C5,0.018176941824370813
V_PCA_5,0.016888633837818006
id_02_to_mean_card1,0.014157968285116314
TransactionID,0.013390750321522647
addr1,0.012854329078611138
V_PCA_1,0.011893381003801643
TransactionAmt_log,0.011622034333638728
card1,0.011566109785949024
ProductCD,0.011539470471986387
D1,0.011444226076611868
TransactionAmt,0.011391197269134927
addr2,0.011117732369079949
card3,0.010977779355398202
TransactionAmt_to_std_card1,0.010944573505720511
D3,0.010765287866480809
card6,0.010398716307672367
card2,0.010136804498152002
D10,0.009804885188549285
day,0.0097539552968107
D15_to_std_card1,0.009697338116753624
hour,0.009455265358337092
D15,0.008857822034307093
TransactionAmt_decimal,0.008674998583504897
M4,0.007905384573583031
id_02,0.007839561761214319
D15_to_mean_card1,0.007745552111484753
D15_to_mean_addr1,0.007639745338799062
M4_freq,0.007581140739701508
R_emaildomain,0.0075495707780782306
P_emaildomain_1_freq,0.006900359644351778
D4,0.006865889272801852
P_emaildomain,0.005913893862807071
card5,0.004733699886152942
D5,0.004668522057131892
M5,0.004511095158957973
D12,0.00440421490725031
id_01,0.00435185588970761
M6,0.0042844733830581655
dist1,0.004023969696067717
id_31,0.0037187707934799733
D11,0.00340789292693953
D8,0.00326813117193608
D9,0.002541361230390077
M3_freq,0.0025172428778376704
D14,0.0024504207746097384
id_05,0.00205426513051816
D7,0.0019289972014308243
D6,0.0018871187328044349
id_06,0.0018476901437620822
DeviceType,0.0018185559601620392
M2_freq,0.0018011805817175332
id_09,0.0017375072187493575
card4,0.0017367894888211373
DeviceInfo,0.001462567690326085
id_10,0.0014102932740544599
P_emaildomain_2,0.0013885402159164763
id_30,0.0013838638865152262
id_14,0.0013569830029959659
id_18,0.0013092004816036243
is_night,0.0012590315818506476
M7,0.001160858404826348
M7_freq,0.001080842519935007
D13,0.0009584194789839851
is_rush_hour,0.0008188456681688574
dist2,0.0007056548935227281
id_03,0.0006911644799761366
M1,0.0005607476211959983
id_04,0.00048145119358826487
id_08,6.698803999988031e-05
id_07,6.19833832560478e-05
id_21,5.75612878273616e-05
P_emaildomain_3,5.647391848236102e-05
R_emaildomain_3,4.66245274157462e-05
C3_freq,4.5679689440050515e-05
id_22,4.0861882724486165e-05
C3,3.744830163760411e-05
id_24,3.3781906253339036e-05
