feature,importance
C1,0.5656224
C13,0.45666593
C5,0.29742816
TransactionAmt,0.25490636
id_02_to_std_card1,0.23504257
card1,0.22657889
TransactionID,0.22574744
V_PCA_4,0.2196014
V_PCA_2,0.20679927
card6,0.18824519
id_02_to_mean_card1,0.17221457
card2,0.16750476
D1,0.16437954
hour,0.15558417
addr1,0.1533783
D4,0.15125832
TransactionAmt_to_std_card1,0.14101435
M6,0.12681973
day,0.1255723
ProductCD,0.119583115
card3,0.11559622
TransactionAmt_decimal,0.11252463
P_emaildomain_1_freq,0.11223246
M4,0.10643532
D15_to_std_card1,0.103044294
D10,0.10162019
V_PCA_5,0.100604124
V_PCA_3,0.0970594
D3,0.09688476
M5,0.0892155
D15_to_mean_addr1,0.077952094
dist1,0.07655281
P_emaildomain,0.07496986
M3_freq,0.0719758
id_31,0.07175636
D15_to_mean_card1,0.07174786
D15,0.07064245
V_PCA_1,0.069828525
card5,0.06572095
TransactionAmt_log,0.062016156
D5,0.060348693
D14,0.05769685
D8,0.057403725
R_emaildomain,0.05637945
M4_freq,0.049563296
D11,0.04888927
DeviceType,0.0383186
M7,0.035548985
D13,0.035394225
DeviceInfo,0.035280764
card4,0.033664763
addr2,0.033647273
id_02,0.031451553
P_emaildomain_2,0.031342704
id_05,0.029133663
id_14,0.027685344
id_06,0.026995003
id_30,0.02531651
id_01,0.020379696
M2_freq,0.015760673
dist2,0.013554964
id_09,0.013201334
id_04,0.011695092
is_night,0.011511361
is_rush_hour,0.010643464
D9,0.010520795
id_18,0.01028495
D12,0.008659316
D7,0.00734164
M7_freq,0.0067085205
id_07,0.0064182146
id_03,0.0051193726
D6,0.0047478746
M1,0.0044268155
P_emaildomain_3,0.002657567
id_21,0.0014601059
id_08,0.0012808974
id_10,0.0010617537
id_24,0.0005405308
id_22,0.000333587
R_emaildomain_3,0.00032660246
C3,0.0
C3_freq,0.0
